Serial No,Transaction Date,Value Date,Description,Cheque Number,Debit,Credit,Balance
236,31-11-2022,31-11-2022,UPI/207942071083/10:53:27/UPI/q393159212@ybl/ok,,182,,"1,268,203.60"
237,31-11-2022,31-11-2022,UPI/207942243492/11:02:53/UPI/goog-payment@okaxis,,6,,"1,268,209.60"
238,31-11-2022,31-11-2022,UPI/207942244137/11:02:32/UPI/goog-payment@okaxis,,6,,"1,268,215.60"
239,31-11-2022,31-11-2022,UPI/207951213023/19:23:51/UPI/paytmqr281005050101,,47,,"1,268,168.60"
240,31-11-2022,31-11-2022,UPI/208068303627/18:40:42/UPI/patelkalpesh151987@,,200,,"1,267,968.60"
241,01-12-2022,01-12-2022,UPI/208069031984/19:09:49/UPI/paytmqr281005050101,,210,,"1,267,758.60"
242,01-12-2022,01-12-2022,UPI/208070626549/20:09:54/UPI/paytmqr281005050101,,27,,"1,267,731.60"
243,02-12-2022,02-12-2022,UPI/208183687875/15:36:51/UPI/euronetgpay.pay@ic,,510,,"1,267,221.60"
244,02-09-2022,02-09-2022,UPI/208184645072/15:59:18/UPI/paytmqr281005050101,,300,,"1,266,921.60"
245,02-12-2022,02-12-2022,UPI/208190313690/19:43:12/UPI/paytmqr281005050101,,27,,"1,266,894.60"
246,03-12-2022,03-12-2022,UPI/208210382929/10:23:31/UPI/dhruvildixit2@oksbi,,"23,300.00",,"1,290,194.60"
247,05-12-2022,05-12-2022,UPI/208210255779/12:46:34/UPI/paytmqr281005050101,,500,,"1,289,694.60"
248,06-12-2022,06-12-2022,UPI/208210512948/13:00:35/UPI/paytmqr281005050101,,50,,"1,289,644.60"
249,06-12-2022,06-12-2022,UPI/208217861596/19:15:38/UPI/paytmqr281005050101,,27,,"1,289,617.60"
250,07-12-2022,07-12-2022,UPI/208324668809/09:01:10/UPI/q393159212@ybl/ok,,160,,"1,289,457.60"
251,08-12-2022,08-12-2022,UPI/208455937021/19:52:13/UPI/paytmqr281005050101,,30,,"1,289,427.60"
252,08-12-2022,08-12-2022,UPI/208573419653/18:52:13/UPI/paytmqr281005050101,,27,,"1,289,400.60"
253,09-12-2022,09-12-2022,UPI/208688038366/14:09:35/UPI/billdesk.prepaid-mo,,719,,"1,288,681.60"
254,10-12-2022,10-12-2022,UPI/208616779815/14:52:39/UPI/razorpayx.5595@icic,,51,,"1,288,732.60"
255,11-12-2022,11-12-2022,UPI/208693930753/19:22:41/UPI/paytmqr281005050101,,77,,"1,288,655.60"
256,11-12-2022,11-12-2022,ACH Debit/LIC OF INDIA/9095916700322,,"1,130.00",,"1,287,525.60"
257,11-12-2022,11-12-2022,ACH Debit/LIC OF INDIA/8499232700322,,"1,120.00",,"1,286,405.60"
