Date,Value Date,Particulars,Tran Type,Tran Id,Cheque Details,Withdrawals,Deposits,Balance,Cr/Dr
22-03-2021,22-03-2021,CLG/BY PRATHMESH IN/97888/20-03-21/HDFC BANK,CLG,S65643090,97888,,35500,141524.62,CR
22-03-2021,22-03-2021,CLG/BY PRATHMESH IN/114/20-03-21/ANDHRA,CLG,S65643090,114,,7100,148624.62,CR
23-03-2021,23-03-2021,CASH: SELF,CASH,FB24534,,,60000,208624.62,CR
24-03-2021,24-03-2021,CASH:,CASH,FB33361,,,50000,258624.62,CR
24-03-2021,24-03-2021,CLG/BY TAJ ENTERPRI/876/23-03-21/ICICI BANK,CLG,S74798913,876,,55000,313624.62,CR
25-03-2021,25-03-2021,CASH:,CASH,FB27179,,,23000,336624.62,CR
25-03-2021,25-03-2021,NFT/SMEMB21848yeig/pawansalescorpo /R N TRADE LIN,TRF,S79735603,,150000,,186624.62,CR
26-03-2021,26-03-2021,NFT/SHRI GA/23868704571DC/ICICI BANK,TRF,S83705916,,110000,,296624.62,CR
30-03-2021,30-03-2021,CHRG/ATM JOIN FEE/XX7514inst-3,TRF,S519596,,148,,296476.62,CR
30-03-2021,30-03-2021,DARAK AND ASSOCIATES,CLG,S2249110,51005698,2000,,294476.62,CR
31-03-2021,1/4/2021,NFT/SMEMB2191g8q43/pawansalescorpo /R N TRADE LIN,TRF,S10624093,,100000,,194476.62,CR
31-03-2021,1/4/2021,FT IMPS/IFI/109112212323/VARIETYENTERPRISE S/billAs,TRF,S11194162,,,29400,223876.62,CR
